pk,reviewerName,reviewText,asin,title,main_cat,vader_valore_negativo,vader_valore_neutrale,vader_valore_positivo,vader_valore_compound,distilroberta_sentimento,distilroberta_sentimento_valore,textblob_valore_polarita,textblob_valore_soggettivita,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10
17347,Karl Hahn,Curious Disney from the early 80s. Somewhat entertaining. Not as good as I remembered. Definitely a product of its era.,0764005529,Condorman VHS,Movies and TV,0.092,0.615,0.292,0.6371,joy,0.6392430663108826,0.24,0.62,0,0,0,0,0,0,0,0,0,0
19209,Anne-Marie in Florida,This was one of my favorite films and I was happy to be able to add it to my DVD collection. It was a great price and a lot easier to do on line than look for it in any retail store.,0767803434,Air Force One,Movies and TV,0.0,0.736,0.264,0.9274,joy,0.9871438145637512,0.65,0.84375,0,0,0,0,0,0,0,0,0,0
22790,Rob Dively,This movie is one of the best slashers ever! Check this movie out!,0767826728,I Still Know What You Did Last Summer VHS,Movies and TV,0.0,0.715,0.285,0.6988,joy,0.667221188545227,1.0,0.3,0,0,0,0,0,0,0,0,0,0
16891,Lorri O&#039;Connell,"Internet Marketing can be intimidating especially for people new to the industry.  Wendy takes the anxiety away with a simple, step-by-step approach to a very innovative system using the power of Google advertising.  Very powerful information - thank you so much!",061524226X,Reverse Google Marketing 2008,Movies and TV,0.093,0.725,0.183,0.6681,fear,0.9523137211799622,0.2377272727272727,0.6686147186147187,0,0,0,0,0,0,0,0,0,0
30718,Sean Mccoy,Monty Python's best work.,0767824571,Monty Python and the Holy Grail,Movies and TV,0.0,0.417,0.583,0.6369,joy,0.6504449844360352,1.0,0.3,0,0,0,0,0,0,0,0,0,0
30338,Amazon Customer,"I love this movie. Set in the middle of the Depression, it captures the mood wonderfully. All of the characters are well portrayed and believable. I would say this is a ""hard hitting"" hit, but that is too obvious.",0767824555,Hard Times,Movies and TV,0.08,0.77,0.149,0.4678,joy,0.853537380695343,0.2847222222222222,0.5236111111111111,0,0,0,0,0,0,0,0,0,0
24349,Tiffany M. Donley,I  LIKED  THIS  MOVIE  ALOT.  IM  NOT  ONE  FOR  SPOFF  MOVIES BUT  THIS  WAS  GOOD.  TEENS  WOULD  LOVE  THIS  MOVIE.  GREAT  GIFT  IDEA.,0767817664,Fright Night,Movies and TV,0.0,0.461,0.539,0.9721,joy,0.765709638595581,0.6499999999999999,0.6875,0,0,0,0,0,0,0,0,0,0
22810,Anthony,"This was a lot more entertaining than the original, but it did not need to show the girls running around with their tops wide open.  It took the edge off the suspense and trepidation.  Freddy Prinze jr did not have a big  enough part to play, and the main thing missing was Barry.",0767826728,I Still Know What You Did Last Summer VHS,Movies and TV,0.045,0.773,0.182,0.8175,joy,0.6435127854347229,0.13796296296296295,0.42592592592592593,0,0,0,0,0,0,0,0,0,0
22709,Matt,"if anyone has the capability to provide me with a copy of the origional special I will be forever indebted to you, the more commercials, the better and i will gladly pay for shipping, the cost of the copy and even an extra 10.  I was only 3 whe this first aired and watched it every year since until i moved and things got lost in the shuffle. you can email me at mattruin@gmail.com",0767815963,A Muppet Family Christmas VHS,Movies and TV,0.046,0.852,0.102,0.6771,neutral,0.5592948794364929,0.27589285714285716,0.5880952380952381,0,0,0,0,0,0,0,0,0,0
25605,jj,the visuals rock. it is very scary. the music is perfect for it. this is possibly the scariest movie ever made. i jumped many times.  it was better than i expected. i think  everyone should watch it plus michelle rodriguez is freaking hott.,0767834739,Resident Evil: Apocalypse,Movies and TV,0.121,0.752,0.127,0.079,fear,0.6392573118209839,0.20833333333333334,0.7333333333333334,0,0,0,0,0,0,0,0,0,0
