pk,reviewerName,reviewText,asin,title,main_cat,vader_valore_negativo,vader_valore_neutrale,vader_valore_positivo,vader_valore_compound,distilroberta_sentimento,distilroberta_sentimento_valore,textblob_valore_polarita,textblob_valore_soggettivita,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10
23211,M. Stinson,Read that this movie was a classic and worthy to be rented & watched.  What a joke!  It was miserable just trying to get through.,0767830555,Taxi Driver,Movies and TV,0.105,0.719,0.176,0.2942,joy,0.6450849771499634,-0.13888888888888892,0.7222222222222223,0,0,0,0,0,0,0,0,0,0
29997,Z. Allen,Super cute movie. I watched it all the way through with my year and a half old son and he was CAPTIVATED the whole time.,0767839277,The Adventures of Elmo in Grouchland,Movies and TV,0.0,0.683,0.317,0.8816,joy,0.5999358892440796,0.1933333333333333,0.48666666666666664,0,0,0,0,0,0,0,0,0,0
21018,Rebecca Hernandez,"Even after so many years have past since this movie came out it still an amazing movie to make you laugh, cry and appreciate life.",0767809254,Steel Magnolias VHS,Movies and TV,0.091,0.614,0.295,0.7906,joy,0.8517233729362488,0.28750000000000003,0.4375,0,0,0,0,0,0,0,0,0,0
19064,Kyndra,I love Harrison ford! He makes every movie amazing,0767803434,Air Force One,Movies and TV,0.0,0.458,0.542,0.8516,joy,0.9286968111991882,0.6125,0.75,0,0,0,0,0,0,0,0,0,0
30486,Fred K.,"This was recommended to me by an old time lawyer. I didn't think he was gay in any way, but after watching this movie, I can most assuredly say he is super gay for Charlie Bronson... This entire flick should be called, middled aged greased up Bronson has terribly choreographed bare knuckle fights. With no real moral to the story expect that Charles Bronson always wins a bare knuckle boxing match, unless you love super cheesy, 60's (?) era versions of Fight Club, save your time.",0767824555,Hard Times,Movies and TV,0.121,0.621,0.257,0.9609,neutral,0.9061683416366577,0.09333333333333332,0.49277777777777776,0,0,0,0,0,0,0,0,0,0
30826,DYNAZOR,"Classic Charles Bronson, his best, I believe.  Never get tired of watching over and over again.  Great for watching when your friends are over for beer and pizza.",0767824555,Hard Times,Movies and TV,0.0,0.635,0.365,0.9301,joy,0.737200915813446,0.3916666666666667,0.47916666666666663,0,0,0,0,0,0,0,0,0,0
29410,Amazon Customer,My child loves this movie,0767839277,The Adventures of Elmo in Grouchland,Movies and TV,0.0,0.519,0.481,0.5719,joy,0.9409987926483154,0.0,0.0,0,0,0,0,0,0,0,0,0,0
19009,randy,"Great movie, I had already seen it several times, it just remains awesome.",0767803434,Air Force One,Movies and TV,0.0,0.573,0.427,0.8481,joy,0.900242269039154,0.6,0.5833333333333334,0,0,0,0,0,0,0,0,0,0
26551,Jackie,"I love this movie but last time I tried watching it, it was skipping horribly.",0767853636,Annie,Movies and TV,0.228,0.644,0.129,-0.4588,disgust,0.6572109460830688,-0.16666666666666666,0.5555555555555555,0,0,0,0,0,0,0,0,0,0
22608,Luke,"Why is this so friggin expensive?,it should be $10,not $300.good luck with that.",0767815963,A Muppet Family Christmas VHS,Movies and TV,0.0,0.8,0.2,0.4588,surprise,0.795767605304718,0.0,0.0,0,0,0,0,0,0,0,0,0,0
